Actual,Predicted,Error,Absolute_Error,Percentage_Error
78301.0,78311.29745257238,-10.297452572383918,10.297452572383918,0.013151112466486913
78279.0,78299.40554186059,-20.4055418605858,20.4055418605858,0.026067708913739062
78275.0,78277.7651165892,-2.76511658920208,2.76511658920208,0.0035325667061029443
78292.0,78270.44599136531,21.554008634688216,21.554008634688216,0.027530282320911734
78336.0,78289.76256546818,46.237434531823965,46.237434531823965,0.05902450282350894
78468.0,78332.85603428037,135.14396571963152,135.14396571963152,0.1722281257578013
78429.0,78465.85406909202,-36.85406909201993,36.85406909201993,0.04699035955070181
78452.0,78429.79047408816,22.209525911835954,22.209525911835954,0.0283097000864681
78493.0,78454.15516708231,38.84483291768993,38.84483291768993,0.04948827655675019
78494.0,78489.81493507243,4.1850649275729666,4.1850649275729666,0.005331700419870266
78308.0,78488.46575411806,-180.46575411806407,180.46575411806407,0.23045634433016302
78210.0,78310.85083873787,-100.85083873786789,100.85083873786789,0.12894877731475246
78182.0,78213.43970152485,-31.439701524854172,31.439701524854172,0.04021347819811999
78188.0,78184.92771248917,3.072287510833121,3.072287510833121,0.003929359378463601
78186.0,78186.46508738051,-0.46508738050761167,0.46508738050761167,0.0005948473902074689
78152.0,78190.01813389748,-38.018133897479856,38.018133897479856,0.04864639919321304
78249.0,78156.64729754394,92.3527024560608,92.3527024560608,0.11802413124264949
78207.0,78248.631243123,-41.631243123003514,41.631243123003514,0.053232118765588136
78303.0,78206.49213104592,96.50786895408237,96.50786895408237,0.1232492611446335
78302.0,78302.39179682967,-0.39179682967369445,0.39179682967369445,0.0005003663120657128
78363.0,78300.82638034767,62.173619652327034,62.173619652327034,0.07934053016388734
78360.0,78361.75252205587,-1.7525220558745787,1.7525220558745787,0.0022365008370017593
78392.0,78359.7325082653,32.26749173470307,32.26749173470307,0.04116171514274808
78442.0,78388.38040060649,53.619599393510725,53.619599393510725,0.06835572702571419
78484.0,78439.86645535307,44.133544646931114,44.133544646931114,0.05623253739224697
78780.0,78481.53966066414,298.4603393358557,298.4603393358557,0.37885293137326187
78789.0,78778.20510748394,10.794892516059917,10.794892516059917,0.013701014755942983
78814.0,78791.92373017433,22.07626982567308,22.07626982567308,0.02801059434322973
78779.0,78819.88143845767,-40.88143845766899,40.88143845766899,0.0518938276160766
78726.0,78775.1236684344,-49.12366843440395,49.12366843440395,0.062398278122099374
78707.0,78725.7630014075,-18.76300140749663,18.76300140749663,0.023839050411649066
78721.0,78705.23111819892,15.76888180107926,15.76888180107926,0.020031353515681024
78721.0,78719.728514614,1.2714853859943105,1.2714853859943105,0.0016151794133640457
78720.0,78724.9694404119,-4.9694404119072715,4.9694404119072715,0.006312805401304969
78630.0,78720.4806051235,-90.4806051235064,90.4806051235064,0.11507135333016201
78705.0,78630.78531360991,74.21468639008526,74.21468639008526,0.0942947543232136
78678.0,78701.38422544098,-23.384225440982846,23.384225440982846,0.02972142840563162
78616.0,78674.97216359363,-58.972163593629375,58.972163593629375,0.07501292814901467
78667.0,78615.9724766755,51.02752332450473,51.02752332450473,0.06486522089885813
78703.0,78665.21226799862,37.78773200137948,37.78773200137948,0.04801307701279428
78708.0,78702.31628119426,5.6837188057397725,5.6837188057397725,0.0072212720507950565
78661.0,78704.8812043532,-43.881204353194335,43.881204353194335,0.0557852104005725
78658.0,78660.188453149,-2.1884531490068184,2.1884531490068184,0.002782238486875866
78663.0,78656.81967545475,6.180324545246549,6.180324545246549,0.007856710963536287
78737.0,78659.3496730398,77.65032696019625,77.65032696019625,0.09861986989623207
78822.0,78735.20791205984,86.79208794016449,86.79208794016449,0.11011150178904937
78686.0,78824.74310296125,-138.74310296124895,138.74310296124895,0.17632501710755275
78631.0,78687.10752664105,-56.107526641048025,56.107526641048025,0.071355478934578
78668.0,78633.78314295765,34.216857042352785,34.216857042352785,0.04349526750693139
78647.0,78667.37084961856,-20.37084961855726,20.37084961855726,0.02590162322600641
78544.0,78649.00109509067,-105.0010950906726,105.0010950906726,0.13368442540572495
78484.0,78546.18212305574,-62.182123055739794,62.182123055739794,0.07922904420740508
78509.0,78487.29401389971,21.705986100292648,21.705986100292648,0.027647767899594503
78531.0,78508.61068218312,22.389317816880066,22.389317816880066,0.0285101651792032
78431.0,78532.07392027162,-101.07392027162132,101.07392027162132,0.12886986047815446
78440.0,78433.3804936489,6.619506351096788,6.619506351096788,0.008438942313993867
78396.0,78439.216370931,-43.21637093099707,43.21637093099707,0.055125734643345414
78326.0,78397.69925366862,-71.69925366861571,71.69925366861571,0.0915395317884428
78251.0,78326.34370617245,-75.3437061724544,75.3437061724544,0.09628465600753269
78265.0,78243.52107165658,21.478928343422012,21.478928343422012,0.02744384890234717
78278.0,78265.61280841735,12.387191582645755,12.387191582645755,0.015824614301139215
78277.0,78277.63533669013,-0.6353366901312256,0.6353366901312256,0.0008116518135994297
78156.0,78276.95739511358,-120.9573951135826,120.9573951135826,0.1547640553682156
78253.0,78158.88065614185,94.11934385815402,94.11934385815402,0.12027570043085123
78277.0,78252.64799825582,24.35200174417696,24.35200174417696,0.03111003454932734
78282.0,78276.88587353363,5.114126466374728,5.114126466374728,0.006532953254100212
78238.0,78280.70235288108,-42.702352881082334,42.702352881082334,0.054580067078762666
78258.0,78237.14307471232,20.85692528767686,20.85692528767686,0.02665149286676999
78156.0,78258.3697197224,-102.36971972239553,102.36971972239553,0.13098126787757244
78038.0,78158.4403147433,-120.44031474330404,120.44031474330404,0.1543354708517697
78183.0,78044.0061430371,138.9938569629012,138.9938569629012,0.17778015292698054
78227.0,78183.62648710265,43.37351289734943,43.37351289734943,0.055445706594078034
78197.0,78228.39898602778,-31.398986027779756,31.398986027779756,0.04015369646889236
78160.0,78196.61133307348,-36.61133307348064,36.61133307348064,0.046841521332498255
78163.0,78161.02774376924,1.972256230757921,1.972256230757921,0.0025232606613844414
78212.0,78161.67831719284,50.32168280715996,50.32168280715996,0.06434010485240112
78204.0,78212.12827843946,-8.128278439457063,8.128278439457063,0.010393686306911492
78194.0,78204.72726355496,-10.72726355495979,10.72726355495979,0.013718780923037304
78246.0,78192.08873228508,53.91126771492418,53.91126771492418,0.06889971080301124
78264.0,78246.46700553942,17.532994460576447,17.532994460576447,0.022402374604641274
78327.0,78264.92657360906,62.07342639093986,62.07342639093986,0.07924907936080772
78385.0,78326.45150934685,58.5484906531492,58.5484906531492,0.07469348810760885
78350.0,78383.89121977634,-33.89121977634204,33.89121977634204,0.04325618350522277
78441.0,78347.58076175977,93.41923824022524,93.41923824022524,0.11909490985610234
78440.0,78440.32713430878,-0.3271343087835703,0.3271343087835703,0.0004170503681585547
78376.0,78438.81522846942,-62.815228469422436,62.815228469422436,0.0801459993740717
78321.0,78377.00479477814,-56.00479477814224,56.00479477814224,0.07150674120369026
78355.0,78322.8126115812,32.18738841879531,32.18738841879531,0.041078920833125275
78385.0,78354.94624593234,30.05375406765961,30.05375406765961,0.038341205674120825
78387.0,78384.70727838627,2.292721613732283,2.292721613732283,0.0029248748054298327
78330.0,78386.37592571006,-56.37592571006098,56.37592571006098,0.07197232951622748
78361.0,78330.8909625339,30.109037466099835,30.109037466099835,0.038423498253084866
78303.0,78359.78941263055,-56.789412630547304,56.789412630547304,0.07252520673607309
78274.0,78302.30165099751,-28.301650997513207,28.301650997513207,0.0361571543520367
78256.0,78274.47787966726,-18.477879667261732,18.477879667261732,0.023612093216190108
78292.0,78252.38052731559,39.61947268441145,39.61947268441145,0.05060475231749278
78280.0,78292.60577029672,-12.605770296722767,12.605770296722767,0.01610343676127078
78263.0,78278.95251314505,-15.952513145050034,15.952513145050034,0.02038321192012833
78257.0,78263.39824288087,-6.398242880866746,6.398242880866746,0.008175936824650506
78196.0,78255.04139825588,-59.041398255882086,59.041398255882086,0.07550437139480547
78236.0,78196.83438271598,39.16561728401575,39.16561728401575,0.05006086364846842
78294.0,78236.26635490476,57.73364509524254,57.73364509524254,0.07373955232232679
78283.0,78293.44709973277,-10.447099732773495,10.447099732773495,0.013345298127017994
78322.0,78285.40843322077,36.59156677922874,36.59156677922874,0.046719397843809844
78406.0,78321.4380421864,84.56195781359565,84.56195781359565,0.10785138613574938
78473.0,78404.03043265638,68.96956734362175,68.96956734362175,0.087889550983933
78459.0,78469.28413737415,-10.284137374153943,10.284137374153943,0.01310765797952299
78523.0,78457.14068887616,65.85931112384424,65.85931112384424,0.0838726374741722
78470.0,78520.85850214145,-50.85850214144739,50.85850214144739,0.06481266999037516
78420.0,78469.44516753223,-49.445167532234336,49.445167532234336,0.06305173110460895
78434.0,78420.80380403764,13.196195962358615,13.196195962358615,0.016824586228368583
78469.0,78432.14772776865,36.85227223135007,36.85227223135007,0.04696411606029141
78468.0,78470.27706586377,-2.2770658637746237,2.2770658637746237,0.002901903787244002
78476.0,78466.36890918728,9.631090812719776,9.631090812719776,0.012272657644018267
78497.0,78474.58180310941,22.41819689059048,22.41819689059048,0.02855930403784919
78580.0,78495.49359464383,84.50640535616549,84.50640535616549,0.10754187497603142
78475.0,78579.08720475713,-104.08720475713199,104.08720475713199,0.1326374065079732
78540.0,78477.31565268323,62.68434731676825,62.68434731676825,0.07981200320444137
78575.0,78538.6779873613,36.32201263870229,36.32201263870229,0.04622591490767075
78545.0,78573.24147093078,-28.241470930777723,28.241470930777723,0.03595578449395598
78524.0,78543.78880402893,-19.78880402892537,19.78880402892537,0.025200962799813265
78537.0,78523.09897019163,13.901029808374005,13.901029808374005,0.017699975563586597
78577.0,78535.39472010254,41.60527989745606,41.60527989745606,0.05294841989062455
78564.0,78575.85798463237,-11.857984632370062,11.857984632370062,0.015093407454266664
78544.0,78563.81455907493,-19.81455907493364,19.81455907493364,0.025227336365519507
78554.0,78542.12510618508,11.874893814921961,11.874893814921961,0.015116854412152101
78584.0,78552.86154107813,31.138458921865094,31.138458921865094,0.03962442599239679
78532.0,78583.80112325537,-51.80112325536902,51.80112325536902,0.06596180315714488
78560.0,78531.8251032771,28.17489672290685,28.17489672290685,0.0358641760729466
78700.0,78558.44950260072,141.55049739927927,141.55049739927927,0.17986086073606006
78664.0,78698.17008124643,-34.17008124642598,34.17008124642598,0.043438016432454464
78671.0,78662.19533082917,8.804669170829584,8.804669170829584,0.01119175956938336
78718.0,78668.50231264194,49.49768735805992,49.49768735805992,0.0628797573084427
78652.0,78716.4116045739,-64.41160457390652,64.41160457390652,0.08189442680911677
78647.0,78651.73567556484,-4.735675564836129,4.735675564836129,0.006021431923450517
78644.0,78647.84761144774,-3.847611447738018,3.847611447738018,0.004892441187805832
78668.0,78642.6656520033,25.33434799670067,25.33434799670067,0.03220413382404621
78640.0,78666.61349940888,-26.61349940887885,26.61349940887885,0.03384219151688562
78653.0,78639.66255621807,13.337443781929323,13.337443781929323,0.016957323664614603
78664.0,78651.60546206498,12.394537935018889,12.394537935018889,0.015756302673419723
78641.0,78662.18514489183,-21.185144891831442,21.185144891831442,0.0269390583688298
78666.0,78639.70388772649,26.296112273514154,26.296112273514154,0.03342754464891332
78451.0,78664.58248681715,-213.58248681714758,213.58248681714758,0.272249540244417
78299.0,78445.741772096,-146.74177209599293,146.74177209599293,0.1874120641336325
78317.0,78302.25591945036,14.744080549644423,14.744080549644423,0.018826155942700082
78310.0,78320.3170919757,-10.317091975695803,10.317091975695803,0.013174680086445924
78368.0,78310.03171511095,57.968284889051574,57.968284889051574,0.07396933045254642
78370.0,78368.44264392486,1.5573560751363402,1.5573560751363402,0.0019871839672532094
78387.0,78368.7097141221,18.290285877897986,18.290285877897986,0.023333315317460787
78420.0,78384.40169103621,35.59830896378844,35.59830896378844,0.045394426120617754
78459.0,78418.78571210425,40.21428789575293,40.21428789575293,0.051255162436116865
78453.0,78457.43746587183,-4.437465871829772,4.437465871829772,0.005656209286872105
78532.0,78451.81860460679,80.18139539321419,80.18139539321419,0.10210028446138414
78635.0,78531.15236167776,103.84763832224417,103.84763832224417,0.13206287063298044
78594.0,78632.42543473768,-38.425434737684554,38.425434737684554,0.048891053690720096
78560.0,78593.89793768758,-33.89793768757954,33.89793768757954,0.04314910601779473
78631.0,78559.19422640164,71.80577359836025,71.80577359836025,0.09131992928788932
78665.0,78628.98594079341,36.01405920658726,36.01405920658726,0.0457815536853585
78654.0,78663.34738308714,-9.347383087137132,9.347383087137132,0.011884180190628743
78568.0,78652.32208858311,-84.3220885831106,84.3220885831106,0.10732370504927019
78540.0,78571.41753558599,-31.417535585991573,31.417535585991573,0.04000195516423678
78509.0,78541.51397558808,-32.51397558808094,32.51397558808094,0.04141432904263325
78496.0,78511.06942440048,-15.069424400484422,15.069424400484422,0.019197697208118147
78497.0,78497.48307127401,-0.4830712740076706,0.4830712740076706,0.0006154009376252221
78470.0,78498.90635399162,-28.9063539916242,28.9063539916242,0.03683745889081713
78396.0,78470.56229275887,-74.56229275887017,74.56229275887017,0.09510981779538519
78398.0,78397.80406607085,0.19593392914975993,0.19593392914975993,0.00024992210152014073
78384.0,78398.76086964314,-14.760869643141632,14.760869643141632,0.018831483010744072
78337.0,78382.68544207551,-45.68544207551167,45.68544207551167,0.058319111116728585
78355.0,78337.38405935526,17.615940644740476,17.615940644740476,0.02248221638024437
78326.0,78355.38234672871,-29.382346728714765,29.382346728714765,0.03751289064769651
78316.0,78326.66279111922,-10.662791119219037,10.662791119219037,0.013615086469200465
78323.0,78316.43446015807,6.5655398419330595,6.5655398419330595,0.008382646019602237
78360.0,78320.14961674382,39.850383256183704,39.850383256183704,0.05085551717226098
78413.0,78359.26008918724,53.739910812757444,53.739910812757444,0.06853444047894794
78277.0,78412.0431188311,-135.04311883110495,135.04311883110495,0.17251953809050544
78273.0,78281.95170402408,-8.951704024075298,8.951704024075298,0.011436515815255961
78239.0,78275.01951265069,-36.01951265068783,36.01951265068783,0.04603779783827481
78249.0,78237.71032587119,11.289674128813203,11.289674128813203,0.014427882949064144
78268.0,78250.00282528477,17.997174715230358,17.997174715230358,0.022994294878149895
78330.0,78267.73191965056,62.26808034944406,62.26808034944406,0.07949454915031796
78320.0,78330.19409137701,-10.19409137700859,10.19409137700859,0.013015949153483898
78293.0,78321.03042763003,-28.030427630030317,28.030427630030317,0.035801958834161825
78246.0,78294.19795845542,-48.19795845542103,48.19795845542103,0.06159798386552799
78268.0,78247.59273000066,20.407269999341224,20.407269999341224,0.026073580517377758
78206.0,78267.13570265882,-61.13570265882299,61.13570265882299,0.07817264999977366
78296.0,78207.79503755945,88.20496244054812,88.20496244054812,0.1126557709723972
78269.0,78295.98494622156,-26.984946221564314,26.984946221564314,0.03447718282022808
78252.0,78269.31457119505,-17.31457119504921,17.31457119504921,0.02212668199541125
78253.0,78249.75860738386,3.24139261613891,3.24139261613891,0.004142195974772737
78246.0,78253.56327936589,-7.563279365887865,7.563279365887865,0.00966602684595745
78344.0,78246.31827602838,97.68172397161834,97.68172397161834,0.12468309503167867
78294.0,78343.84113071735,-49.841130717351916,49.841130717351916,0.06365894029855662
78277.0,78296.23422411495,-19.23422411494539,19.23422411494539,0.024571999584738033
78260.0,78278.5480307608,-18.548030760794063,18.548030760794063,0.02370052486684649
78269.0,78261.4218356074,7.578164392602048,7.578164392602048,0.00968220418377908
78267.0,78268.36560077794,-1.3656007779354695,1.3656007779354695,0.0017447976515459513
78237.0,78266.9174846218,-29.917484621793847,29.917484621793847,0.03823956008256176
78228.0,78236.24021090777,-8.240210907766595,8.240210907766595,0.010533582486790658
78224.0,78229.9528503794,-5.952850379399024,5.952850379399024,0.00761000508718427
78163.0,78223.57274673511,-60.57274673510983,60.57274673510983,0.07749542204765661
78185.0,78164.33150067377,20.66849932623154,20.66849932623154,0.02643537676821838
78172.0,78184.58805256609,-12.588052566090482,12.588052566090482,0.01610301970793952
78233.0,78171.56598382248,61.43401617751806,61.43401617751806,0.07852698500315475
78198.0,78234.3042089337,-36.30420893369592,36.30420893369592,0.04642600697421407
78202.0,78197.32527834724,4.674721652758308,4.674721652758308,0.005977752043116938
78259.0,78203.22894270864,55.77105729136383,55.77105729136383,0.07126472008505581
78318.0,78257.47929970121,60.52070029878814,60.52070029878814,0.07727559475317058
78304.0,78316.74041261723,-12.740412617233233,12.740412617233233,0.0162704492966301
78256.0,78304.53533551501,-48.535335515014594,48.535335515014594,0.06202123225697019
78265.0,78256.16132983609,8.838670163910137,8.838670163910137,0.01129326028737001
78208.0,78262.71985418512,-54.71985418512486,54.71985418512486,0.06996708033081636
78265.0,78209.01475592818,55.98524407182413,55.98524407182413,0.07153292540960088
78291.0,78264.12854970204,26.87145029795647,26.87145029795647,0.03432252787415727
78290.0,78291.48993858496,-1.4899385849566897,1.4899385849566897,0.0019031020372419077
78260.0,78289.34549716108,-29.34549716107722,29.34549716107722,0.03749744078849632
78155.0,78260.13589582955,-105.13589582954592,105.13589582954592,0.13452229010241942
78152.0,78157.20693446211,-5.206934462112258,5.206934462112258,0.006662573526093073
78149.0,78151.40826026893,-2.408260268930462,2.408260268930462,0.003081626468579844
78150.0,78150.1337729541,-0.1337729540973669,0.1337729540973669,0.00017117460537091094
78157.0,78151.21051048646,5.789489513539593,5.789489513539593,0.00740751246022697
78193.0,78158.71926492474,34.28073507525551,34.28073507525551,0.043841181531921666
78219.0,78192.5290253134,26.47097468659922,26.47097468659922,0.03384212874953556
78235.0,78218.24792805809,16.75207194191171,16.75207194191171,0.0214125032810273
78252.0,78234.19698722384,17.80301277615945,17.80301277615945,0.02275087253509105
78264.0,78250.62788066374,13.372119336258038,13.372119336258038,0.017085913493123325
78323.0,78263.58852639263,59.41147360736795,59.41147360736795,0.07585444072286295
78319.0,78321.7147835179,-2.714783517905744,2.714783517905744,0.003466315348645595
78307.0,78315.46087623925,-8.460876239245408,8.460876239245408,0.010804750838680332
78302.0,78305.97930457459,-3.97930457459006,3.97930457459006,0.005081996085144772
78340.0,78301.5768566227,38.423143377294764,38.423143377294764,0.049046647149980555
78320.0,78338.49356335218,-18.49356335218181,18.49356335218181,0.023612823483378204
78285.0,78319.60167866378,-34.60167866377742,34.60167866377742,0.044199627851794626
78279.0,78285.34085323337,-6.340853233370581,6.340853233370581,0.008100324778510942
78247.0,78278.61161138202,-31.611611382017145,31.611611382017145,0.04039977428146401
78247.0,78247.1913787234,-0.1913787233934272,0.1913787233934272,0.0002445828254034368
78229.0,78246.76133371225,-17.761333712245687,17.761333712245687,0.022704283209865506
78202.0,78228.9321212241,-26.932121224104776,26.932121224104776,0.03443917191901073
78193.0,78202.15098853964,-9.150988539637183,9.150988539637183,0.01170307897079941
78214.0,78192.59055451547,21.409445484532625,21.409445484532625,0.027372907004542184
78215.0,78213.34938619324,1.650613806763431,1.650613806763431,0.0021103545442222476
78232.0,78214.01015774565,17.989842254348332,17.989842254348332,0.022995503444048895
78228.0,78229.41239133065,-1.412391330653918,1.412391330653918,0.0018054805576697831
78190.0,78226.88736112344,-36.88736112344486,36.88736112344486,0.04717657133066231
78191.0,78189.70979949752,1.2902005024807295,1.2902005024807295,0.001650062670231522
78213.0,78191.10086017138,21.89913982861617,21.89913982861617,0.02799936050096042
78200.0,78212.71303816137,-12.713038161367876,12.713038161367876,0.016257082047785008
78221.0,78200.86647057458,20.133529425424058,20.133529425424058,0.025739289225941958
78296.0,78220.05891943374,75.94108056626283,75.94108056626283,0.09699228640832587
78395.0,78294.49617852671,100.50382147329219,100.50382147329219,0.12820182597524357
78436.0,78393.1578234203,42.84217657969566,42.84217657969566,0.054620552526512905
78488.0,78439.22332571431,48.776674285691115,48.776674285691115,0.062145390742140344
78554.0,78486.02428794699,67.9757120530121,67.9757120530121,0.08653373736921367
78483.0,78550.97613006286,-67.97613006285974,67.97613006285974,0.08661255311705686
78461.0,78482.42276457186,-21.42276457186381,21.42276457186381,0.02730371085235188
78462.0,78459.9930154281,2.006984571897192,2.006984571897192,0.0025579064666936754
78437.0,78460.97554420587,-23.975544205866754,23.975544205866754,0.030566625707085626
78418.0,78436.35881395037,-18.35881395036995,18.35881395036995,0.02341147944396688
78445.0,78417.78802739328,27.21197260671761,27.21197260671761,0.034689237818493986
78443.0,78444.08483899222,-1.0848389922175556,1.0848389922175556,0.0013829646905620077
78415.0,78442.42825461426,-27.428254614264006,27.428254614264006,0.03497832635881401
78462.0,78414.89860388944,47.101396110563655,47.101396110563655,0.06003083799873015
78452.0,78460.89111988808,-8.891119888081448,8.891119888081448,0.011333197226433294
78472.0,78450.78071194532,21.219288054679055,21.219288054679055,0.02704058524655808
78486.0,78470.73163379455,15.268366205447819,15.268366205447819,0.01945361746737994
78519.0,78486.00473327904,32.99526672095817,32.99526672095817,0.04202201597187709
78512.0,78519.67930529884,-7.6793052988359705,7.6793052988359705,0.009781059327027677
78509.0,78509.63779961002,-0.6377996100200107,0.6377996100200107,0.0008123904393381786
78576.0,78507.1634446609,68.83655533910496,68.83655533910496,0.08760506431875503
78575.0,78573.96560869596,1.0343913040414918,1.0343913040414918,0.0013164381852262066
78560.0,78572.22893769297,-12.228937692969339,12.228937692969339,0.01556636671711983
78557.0,78558.55495807224,-1.5549580722436076,1.5549580722436076,0.001979401036500385
78562.0,78555.36778991387,6.632210086128907,6.632210086128907,0.008442007695996675
78479.0,78561.88386615772,-82.88386615771742,82.88386615771742,0.10561279598073042
78486.0,78479.72705959284,6.272940407157876,6.272940407157876,0.00799243229003628
78531.0,78485.32079834303,45.67920165696705,45.67920165696705,0.058167095359752265
78544.0,78529.55918876322,14.440811236781883,14.440811236781883,0.018385632558542832
78572.0,78542.3417718565,29.65822814349667,29.65822814349667,0.037746561298549954
78556.0,78568.38871927076,-12.388719270762522,12.388719270762522,0.015770557654109833
78498.0,78555.64023639797,-57.64023639797233,57.64023639797233,0.07342892353687015
78517.0,78497.88297958417,19.11702041582612,19.11702041582612,0.024347619516571082
78500.0,78515.78885370432,-15.788853704318171,15.788853704318171,0.020113189432252446
78501.0,78499.41427053155,1.585729468453792,1.585729468453792,0.0020200118067971004
78522.0,78501.10137327635,20.898626723646885,20.898626723646885,0.026614995445412605
78541.0,78521.19645684557,19.803543154426734,19.803543154426734,0.025214274270033147
78541.0,78538.25496155504,2.7450384449621197,2.7450384449621197,0.003495038826806534
78517.0,78541.00949025698,-24.009490256983554,24.009490256983554,0.030578715764717903
78579.0,78515.94674969336,63.053250306635164,63.053250306635164,0.08024185890204147
78514.0,78577.3839420069,-63.383942006897996,63.383942006897996,0.0807294775541916
78522.0,78514.36875101626,7.631248983743717,7.631248983743717,0.009718612597416923
78523.0,78521.38101264655,1.6189873534458457,1.6189873534458457,0.0020618001775859884
78570.0,78521.62548802329,48.3745119767118,48.3745119767118,0.06156868012818098
78601.0,78567.91952356872,33.08047643127793,33.08047643127793,0.04208658468884357
78574.0,78599.4447510019,-25.444751001894474,25.444751001894474,0.03238316873507073
78622.0,78572.86586993505,49.13413006495102,49.13413006495102,0.06249412386475925
78601.0,78620.63813053204,-19.638130532039213,19.638130532039213,0.02498458102573659
78561.0,78599.7225698824,-38.72256988240406,38.72256988240406,0.04928981286185775
78549.0,78560.48935051363,-11.489350513627869,11.489350513627869,0.014626985083995809
78556.0,78547.57330546972,8.426694530280656,8.426694530280656,0.010726990338460023
78556.0,78555.96497886373,0.03502113626745995,0.03502113626745995,4.458110935824119e-05
78580.0,78554.99638936104,25.0036106389598,25.0036106389598,0.03181930597984194
78596.0,78578.98606484181,17.01393515818927,17.01393515818927,0.021647329581898914
78537.0,78593.72403144349,-56.724031443489366,56.724031443489366,0.0722258699001609
78506.0,78537.00732953656,-31.007329536558245,31.007329536558245,0.03949676398817701
78518.0,78509.12975776564,8.870242234363104,8.870242234363104,0.011297081222602593
78529.0,78516.40266329327,12.597336706734495,12.597336706734495,0.016041636474085363
78559.0,78529.29357330459,29.70642669541121,29.70642669541121,0.037814160943254384
78489.0,78558.65871050389,-69.65871050389251,69.65871050389251,0.08874964708926411
78520.0,78488.74310718499,31.256892815013998,31.256892815013998,0.03980755580108762
78515.0,78519.10910132347,-4.109101323469076,4.109101323469076,0.0052335239425193615
78520.0,78513.93797256732,6.062027432679315,6.062027432679315,0.0077203609687714145
78522.0,78520.653611726,1.3463882740034023,1.3463882740034023,0.0017146637553849904
78466.0,78520.87564770051,-54.875647700508125,54.875647700508125,0.06993557426211114
78476.0,78466.47646175629,9.523538243709481,9.523538243709481,0.0121356061008582
78443.0,78474.60840647761,-31.608406477607787,31.608406477607787,0.04029474456306845
78426.0,78443.18609459403,-17.186094594027963,17.186094594027963,0.021913771700747153
78428.0,78425.40158666647,2.5984133335296065,2.5984133335296065,0.0033131194643872173
78422.0,78427.53261454574,-5.532614545736578,5.532614545736578,0.007054926609543978
78428.0,78419.98330372655,8.016696273451089,8.016696273451089,0.010221727282923304
78438.0,78426.85880783711,11.141192162889638,11.141192162889638,0.014203819784912463
78437.0,78437.01069677447,-0.010696774465031922,0.010696774465031922,1.3637408958822905e-05
78482.0,78436.952418283,45.04758171699359,45.04758171699359,0.0573986158826146
78484.0,78481.10390182791,2.8960981720883865,2.8960981720883865,0.0036900491464354345
78461.0,78483.67983632542,-22.679836325420183,22.679836325420183,0.028905872121716754
78440.0,78460.63546313297,-20.63546313297411,20.63546313297411,0.026307321689156185
78427.0,78439.68566621585,-12.685666215853416,12.685666215853416,0.016175126188498114
78427.0,78426.22006901604,0.7799309839610942,0.7799309839610942,0.0009944674461105157
78447.0,78426.40386027354,20.596139726461843,20.596139726461843,0.026254846872999404
78378.0,78446.4878758049,-68.4878758049017,68.4878758049017,0.08738150476524242
78394.0,78379.30169505626,14.698304943740368,14.698304943740368,0.01874927283177331
78400.0,78393.54104962725,6.458950372747495,6.458950372747495,0.008238457108096295
78426.0,78399.6477461537,26.3522538463003,26.3522538463003,0.03360142535166947
78426.0,78425.45158228902,0.5484177109756274,0.5484177109756274,0.000699280482206956
78432.0,78426.29143010743,5.70856989256572,5.70856989256572,0.007278368386074204
78477.0,78431.56950989927,45.430490100727184,45.430490100727184,0.05789019725617338
78447.0,78476.94233732186,-29.942337321859668,29.942337321859668,0.038168874937039875
78444.0,78446.33136808865,-2.3313680886494694,2.3313680886494694,0.002972015818481298
78494.0,78443.13956746424,50.86043253575917,50.86043253575917,0.06479531242612069
78533.0,78492.62291139373,40.37708860627026,40.37708860627026,0.05141416806472472
78527.0,78532.33403254124,-5.334032541242777,5.334032541242777,0.006792609600828731
78514.0,78526.34004911532,-12.340049115315196,12.340049115315196,0.015717004757514835
78513.0,78513.0423848641,-0.04238486409303732,0.04238486409303732,5.398451733220909e-05
78512.0,78511.87495180774,0.1250481922616018,0.1250481922616018,0.00015927271278479952
78500.0,78510.24101319531,-10.24101319530746,10.24101319530746,0.01304587668192033
78471.0,78499.63970799654,-28.639707996539073,28.639707996539073,0.036497187491607186
78493.0,78470.88588392666,22.114116073338664,22.114116073338664,0.02817336077527762
78501.0,78492.39821794414,8.601782055862714,8.601782055862714,0.010957544561040896
78481.0,78500.37395784791,-19.373957847914426,19.373957847914426,0.024686176078177424
78442.0,78480.73007502487,-38.73007502486871,38.73007502486871,0.04937415545864297
78436.0,78442.4878673266,-6.487867326606647,6.487867326606647,0.008271542820397071
78382.0,78434.38801768445,-52.3880176844541,52.3880176844541,0.06683679631095672
78371.0,78382.96093605079,-11.960936050789314,11.960936050789314,0.015261941344106
78369.0,78370.370209741,-1.370209740998689,1.370209740998689,0.0017484078411089704
78390.0,78368.83817202203,21.161827977965004,21.161827977965004,0.026995570835521118
78377.0,78390.18597574037,-13.185975740372669,13.185975740372669,0.01682378215595477
78407.0,78376.69443951367,30.30556048633298,30.30556048633298,0.03865160060496254
78402.0,78407.22185690749,-5.221856907490292,5.221856907490292,0.006660361862567654
78455.0,78401.08142313384,53.91857686615549,53.91857686615549,0.06872548195290994
78455.0,78453.82236241385,1.1776375861518318,1.1776375861518318,0.001501035735328318
78431.0,78453.71060948362,-22.71060948361992,22.71060948361992,0.028956164633397407
