Actual,Predicted,Residual
77589.0,77588.26466845913,0.7353315408690833
77601.0,77588.08038978785,12.919610212149564
77600.0,77600.02159769212,-0.02159769211721141
77600.0,77599.5373576528,0.462642347192741
77600.0,77598.9280361088,1.0719638911978109
77600.0,77598.86615374178,1.1338462582207285
77618.0,77598.83161914202,19.16838085798372
77599.0,77616.67373102302,-17.67373102302372
77599.0,77598.32700319096,0.6729968090367038
77602.0,77597.92095631495,4.079043685051147
77603.0,77600.86006752265,2.1399324773519766
77608.0,77601.88008741164,6.119912588357693
77616.0,77606.9593153651,9.040684634906938
77616.0,77614.85153626894,1.148463731064112
77624.0,77614.82835042055,9.171649579453515
77625.0,77623.01827917641,1.9817208235908765
77645.0,77623.8044441048,21.195555895203142
77645.0,77642.88953815712,2.110461842879886
77644.0,77643.72162435619,0.2783756438147975
77644.0,77642.72948985014,1.2705101498577278
77652.0,77642.74753830051,9.252461699492414
77644.0,77650.74058938677,-6.740589386768988
77652.0,77642.97617887707,9.023821122929803
77652.0,77650.67621616695,1.3237838330533123
77660.0,77650.78820220772,9.21179779227532
77660.0,77658.7137300125,1.2862699874967802
77632.0,77658.81771449563,-26.817714495628024
77631.0,77631.53761544485,-0.5376154448458692
77632.0,77629.96039335614,2.0396066438552225
77632.0,77630.91683835864,1.0831616413634038
77632.0,77630.95246430318,1.0475356968236156
77624.0,77630.97223733323,-6.972237333233352
77627.0,77622.9720331028,4.0279668972070795
77627.0,77625.8178060677,1.1821939322981052
77627.0,77625.84955779726,1.1504422027355758
77627.0,77625.85388761223,1.1461123877670616
77632.0,77625.84413061173,6.155869388268911
77626.0,77630.82113446223,-4.821134462225018
77622.0,77624.96328231657,-2.9632823165738955
77622.0,77620.95780932893,1.0421906710689655
77623.0,77620.94316146658,2.056838533419068
77639.0,77621.85524306059,17.14475693940767
77631.0,77637.89607238283,-6.896072382834973
77623.0,77630.23939176211,-7.239391762108426
77624.0,77622.06275146319,1.9372485368076013
77635.0,77622.84673122024,12.153268779758946
77649.0,77633.91232499895,15.08767500105023
77555.0,77647.84010380172,-92.84010380171821
77563.0,77556.16890933769,6.83109066230827
77573.0,77562.33620428777,10.66379571222933
77576.0,77572.30572539527,3.6942746047279797
77575.0,77575.29372766109,-0.2937276610900881
77554.0,77574.34889513876,-20.348895138755324
77548.0,77553.56919175679,-5.569191756789223
77557.0,77547.26016471528,9.739835284723085
77557.0,77556.16830149651,0.8316985034907702
77574.0,77556.14932493492,17.850675065084943
77538.0,77573.17732399388,-35.17732399387751
77525.0,77537.91231790162,-12.912317901616916
77531.0,77524.53584478248,6.464155217516236
77531.0,77530.13837674068,0.8616232593194582
77520.0,77530.19793132627,-10.197931326270918
77521.0,77519.55652565145,1.44347434854717
77521.0,77520.31830798084,0.6816920191631652
77521.0,77520.2374439479,0.7625560520973522
77517.0,77520.2588489038,-3.2588489038025727
77501.0,77516.33639927958,-15.336399279578472
77500.0,77500.60047065564,-0.6004706556414021
77501.0,77499.37197561548,1.628024384524906
77503.0,77500.41425162382,2.5857483761792537
77501.0,77502.4905808103,-1.4905808103067102
77501.0,77500.21283604905,0.7871639509539818
77501.0,77500.19485748975,0.805142510245787
77482.0,77500.25215305656,-18.25215305655729
77483.0,77481.73890444478,1.2610955552227097
77518.0,77482.36891090119,35.63108909880975
77537.0,77517.2884919675,19.711508032502024
77542.0,77536.20087863182,5.799121368181659
77534.0,77540.99414017086,-6.9941401708638296
77531.0,77533.08318304132,-2.083183041322627
77530.0,77529.96003795898,0.03996204101713374
77530.0,77529.12107540837,0.8789245916268555
77564.0,77529.20233531418,34.79766468581511
77563.0,77563.16235108598,-0.1623510859790258
77564.0,77562.04578652387,1.9542134761286434
77563.0,77562.94932303345,0.050676966551691294
77564.0,77561.95483167208,2.04516832792433
77564.0,77562.9148115631,1.0851884369039908
77568.0,77563.06274219707,4.937257802928798
77568.0,77567.00345487671,0.996545123285614
77572.0,77567.05944215061,4.940557849389734
77573.0,77570.96572478359,2.034275216414244
77572.0,77571.93162045078,0.06837954922229983
77573.0,77570.9361338802,2.0638661198026966
77595.0,77571.94654236367,23.05345763632795
77610.0,77593.90821665671,16.091783343290444
77571.0,77608.81126117974,-37.81126117974054
77549.0,77570.79105618125,-21.79105618124595
77506.0,77548.4876927754,-42.48769277539395
77497.0,77506.15772389382,-9.157723893818911
77497.0,77496.17957446224,0.8204255377640948
77530.0,77496.50747046551,33.4925295344874
77533.0,77529.7208349423,3.2791650576982647
77533.0,77532.60935173919,0.390648260814487
77533.0,77531.8242235176,1.1757764823996695
77533.0,77531.78190014564,1.2180998543626629
77539.0,77531.76813489801,7.23186510198866
77532.0,77537.00404694457,-5.004046944566653
77535.0,77531.07001719312,3.929982806876069
77536.0,77533.88756571838,2.1124342816183344
77536.0,77534.82843344525,1.1715665547526442
77536.0,77534.81530866372,1.1846913362824125
77539.0,77534.92280549945,4.077194500554469
77539.0,77537.90657458392,1.0934254160820274
77539.0,77537.97692777507,1.0230722249252722
77535.0,77537.99616321224,-2.9961632122431183
77535.0,77534.10252450164,0.8974754983646562
77536.0,77533.96205514939,2.0379448506137123
77535.0,77535.22840552723,-0.2284055272320984
77536.0,77533.9916680101,2.008331989898579
77544.0,77534.94863233816,9.05136766184296
77535.0,77542.85758979291,-7.8575897929113125
77520.0,77535.1946117488,-15.194611748796888
77531.0,77519.21645347176,11.78354652824055
77538.0,77530.02854244104,7.971457558960537
77576.0,77536.92694384903,39.07305615096993
77555.0,77574.83227580399,-19.832275803986704
77575.0,77554.26526625358,20.73473374641617
77562.0,77574.78351891598,-12.783518915981404
77562.0,77561.12042981325,0.8795701867493335
77559.0,77560.8119647399,-1.8119647398998495
77538.0,77558.04457594707,-20.044575947074918
77538.0,77537.51972902135,0.48027097864542156
77538.0,77537.13199703443,0.8680029655661201
77531.0,77537.07719429783,-6.077194297831738
77530.0,77530.22486169107,-0.22486169106559828
77535.0,77529.12807387834,5.87192612166109
77542.0,77534.00739899935,7.992601000645664
77552.0,77541.10287666616,10.897123333837953
77552.0,77550.92887269804,1.07112730195513
77561.0,77550.86177385606,10.13822614394303
77561.0,77559.78310944453,1.216890555471764
77570.0,77559.79626982872,10.203730171284406
77570.0,77568.86662546346,1.1333745365409413
77569.0,77568.81673295578,0.18326704422361217
77569.0,77567.82132240567,1.1786775943328394
77585.0,77567.85749899241,17.14250100759091
77571.0,77583.02279681017,-12.022796810168074
77552.0,77570.22452823531,-18.224528235310572
77543.0,77551.4659375716,-8.46593757160008
77536.0,77542.26281889596,-6.262818895964301
77536.0,77535.25823015008,0.7417698499193648
77545.0,77535.2087750574,9.79122494260082
77544.0,77544.04429304313,-0.04429304313089233
77564.0,77542.98411824481,21.015881755185546
77563.0,77562.74771221528,0.2522877847222844
77558.0,77561.77728171283,-3.777281712827971
77523.0,77556.91137808512,-33.911378085118486
77504.0,77522.82587213909,-18.82587213908846
77504.0,77503.52375564695,0.47624435304896906
77482.0,77503.24099966662,-21.240999666624703
77482.0,77481.87854579353,0.12145420646993443
77492.0,77481.32884135918,10.671158640820067
77499.0,77491.16219778852,7.837802211477538
77497.0,77498.05391829349,-1.0539182934880955
77501.0,77496.18346657536,4.816533424644149
77505.0,77499.90395174212,5.096048257881193
77505.0,77503.89455490149,1.1054450985102449
77531.0,77503.89887721917,27.101122780833975
77531.0,77530.03449895204,0.9655010479618795
77531.0,77529.77403873397,1.2259612660272978
77534.0,77529.80082172487,4.199178275128361
77535.0,77532.9164258185,2.083574181495351
77531.0,77533.84245150923,-2.842451509233797
77553.0,77530.09967015903,22.90032984096615
77591.0,77551.98681033928,39.013189660719945
77591.0,77589.71280138964,1.2871986103564268
77601.0,77589.69311375004,11.306886249964009
77607.0,77599.65772039493,7.34227960507269
77603.0,77605.59391733169,-2.5939173316874076
77595.0,77601.74766987504,-6.747669875039719
77595.0,77594.08264939029,0.9173506097140489
77592.0,77593.89348699099,-1.8934869909862755
77588.0,77591.22582266865,-3.2258226686535636
77588.0,77587.01629961708,0.9837003829161404
77561.0,77586.95080301829,-25.95080301829148
77593.0,77560.55322750422,32.44677249577944
77584.0,77592.30422692279,-8.304226922788075
77583.0,77583.07913194784,-0.07913194784487132
77584.0,77581.93880044088,2.0611995591170853
77584.0,77582.86809112466,1.1319088753371034
77582.0,77582.64991163932,-0.649911639324273
77583.0,77580.89271484828,2.1072851517237723
77582.0,77581.78438857105,0.21561142895370722
77602.0,77580.8080429884,21.191957011600607
77594.0,77600.69729349631,-6.697293496312341
77589.0,77592.92621500482,-3.9262150048161857
77587.0,77587.87043016776,-0.8704301677644253
77579.0,77585.84145608872,-6.841456088717678
77579.0,77577.98064717154,1.019352828458068
77579.0,77577.96380916641,1.0361908335908083
77579.0,77577.9754211435,1.0245788564934628
77579.0,77577.882505772,1.1174942280049436
77568.0,77577.89075760196,-9.890757601955556
77552.0,77567.09713018821,-15.097130188209121
77553.0,77550.86543735475,2.134562645253027
77552.0,77552.00691563422,-0.006915634221513756
77552.0,77551.04209272494,0.957907275063917
77527.0,77551.02461758991,-24.024617589908303
77506.0,77526.63959094083,-20.639590940831113
77521.0,77505.59403512948,15.405964870515163
77520.0,77519.97405559788,0.025944402121240273
77520.0,77519.12134826719,0.8786517328117043
77535.0,77519.11073220284,15.889267797159846
77536.0,77533.99761691205,2.002383087950875
77536.0,77534.80610363027,1.1938963697321014
77535.0,77534.88469812677,0.11530187322932761
77523.0,77533.89990720057,-10.899907200568123
77519.0,77522.18457114395,-3.1845711439527804
77519.0,77518.18521435093,0.8147856490686536
77518.0,77518.09898308881,-0.09898308881383855
77536.0,77517.08083714379,18.919162856211187
77522.0,77535.07864219772,-13.078642197724548
77521.0,77521.3465836215,-0.34658362150366884
77521.0,77520.08890745492,0.9110925450804643
77522.0,77520.10676803484,1.8932319651648868
77519.0,77521.07687031406,-2.0768703140638536
77516.0,77518.17470183058,-2.174701830575941
77515.0,77515.19073805083,-0.19073805083462503
77515.0,77514.12065257053,0.8793474294652697
77509.0,77514.10265414022,-5.102654140224331
77522.0,77508.23834711182,13.761652888177196
77522.0,77521.11087818563,0.8891218143689912
77522.0,77521.0526932444,0.9473067555954913
77518.0,77521.05942697987,-3.059426979874843
77536.0,77517.18137061264,18.81862938735867
77536.0,77535.00925709069,0.9907429093145765
77536.0,77534.9548382112,1.0451617888029432
77559.0,77534.98032057364,24.019679426361108
77558.0,77557.9409645441,0.05903545589535497
77561.0,77556.8351877569,4.164812243107008
77550.0,77559.86594564233,-9.865945642333827
77546.0,77549.19129240418,-3.1912924041826045
77546.0,77544.97158721679,1.0284127832128434
77541.0,77545.06165225904,-4.061652259042603
77541.0,77540.19941376902,0.8005862309801159
77541.0,77540.1088677784,0.8911322216008557
77529.0,77540.03714642709,-11.037146427086554
77520.0,77528.26700383624,-8.267003836241201
77519.0,77519.24885416288,-0.24885416288452689
77510.0,77518.14983373995,-8.149833739953465
77475.0,77509.22565756226,-34.225657562259585
77434.0,77475.1301132781,-41.13011327809363
77431.0,77434.27264045752,-3.272640457522357
77440.0,77430.55718769236,9.442812307635904
77432.0,77440.06504368331,-8.06504368330934
77378.0,77431.55847694713,-53.55847694713157
77376.0,77378.7898118901,-2.789811890106648
77375.0,77374.78724551408,0.21275448592496105
77370.0,77375.42445393479,-5.424453934785561
77355.0,77370.00821302131,-15.008213021312258
77373.0,77354.67182031936,18.32817968064046
77374.0,77372.34973077454,1.6502692254580325
77387.0,77373.20435627631,13.795643723686226
77382.0,77386.18292556539,-4.18292556538654
77411.0,77381.19272240272,29.807277597283246
77406.0,77410.0216553379,-4.021655337899574
77403.0,77405.1624684772,-2.1624684771959437
77394.0,77402.18235974292,-8.18235974291747
77394.0,77393.36002275368,0.6399772463191766
77399.0,77393.1854145985,5.814585401501972
77399.0,77398.30043789993,0.6995621000678511
77398.0,77398.33927807616,-0.3392780761641916
77409.0,77397.43187608462,11.568123915378237
77403.0,77408.24949516474,-5.249495164738619
77401.0,77402.33825920039,-1.338259200390894
77400.0,77400.34147471403,-0.34147471403412055
77411.0,77399.29387202096,11.706127979035955
77422.0,77410.22036834758,11.779631652418175
77421.0,77420.97124775218,0.028752247817465104
77432.0,77420.13268784032,11.867312159680296
77435.0,77431.01739007735,3.9826099226484075
77408.0,77433.26656827278,-25.266568272782024
77409.0,77407.62554477662,1.3744552233838476
77415.0,77408.22854409301,6.771455906986375
77433.0,77414.19981060547,18.800189394532936
77410.0,77432.2577953358,-22.25779533579771
77409.0,77409.74601520566,-0.7460152056592051
77434.0,77408.16038924335,25.839610756651382
77435.0,77433.04939237384,1.9506076261604903
77460.0,77433.95138727191,26.04861272808921
77459.0,77458.87240956922,0.1275904307840392
77459.0,77457.8086582587,1.191341741301585
77483.0,77457.77313670864,25.22686329136195
77499.0,77481.79444757881,17.205552421190077
77508.0,77497.67154383827,10.328456161732902
77500.0,77506.51214239787,-6.512142397870775
77501.0,77498.81661534337,2.1833846566296415
77501.0,77499.69269867199,1.3073013280081796
77501.0,77499.79741045159,1.202589548411197
77500.0,77499.84824335414,0.151756645864225
77500.0,77498.8788935097,1.1211064903036458
77501.0,77498.5688153456,2.4311846544005675
77501.0,77499.84226521896,1.157734781038016
77501.0,77499.81031350298,1.189686497018556
77501.0,77499.80591898966,1.1940810103405965
77507.0,77499.75641106314,7.243588936864398
77520.0,77505.76514493152,14.23485506848374
77520.0,77518.44845578335,1.5515442166506546
77502.0,77518.59871611932,-16.59871611931885
77500.0,77500.9446067404,-0.9446067404060159
77501.0,77498.70909173442,2.2909082655824022
77462.0,77499.69921507104,-37.699215071043
77463.0,77461.83790730833,1.1620926916657481
77466.0,77462.13407936486,3.8659206351439934
77462.0,77465.08704246812,-3.087042468119762
77460.0,77461.02137021987,-1.0213702198670944
77464.0,77459.00045926974,4.9995407302631065
77463.0,77462.8019631839,0.19803681610210333
77470.0,77461.81246458123,8.187535418765037
77474.0,77468.80671207394,5.193287926056655
77474.0,77472.68018666757,1.3198133324331138
77519.0,77472.72929791061,46.27070208938676
77519.0,77517.65890358671,1.3410964132926892
77526.0,77517.45692201627,8.543077983733383
77542.0,77524.43428742418,17.56571257581527
77539.0,77540.69586041427,-1.69586041427101
77540.0,77537.43198923158,2.5680107684165705
77540.0,77538.6713778392,1.3286221607995685
77619.0,77538.71242029947,80.28757970052538
77792.0,77617.77536346647,174.22463653353043
77762.0,77789.89341802316,-27.89341802315903
77722.0,77762.53108555192,-40.531085551920114
77782.0,77720.62426609661,61.37573390339094
77834.0,77779.61850955158,54.381490448417026
77814.0,77830.39319263633,-16.39319263632933
77824.0,77812.53060254647,11.46939745353302
77782.0,77822.32390778135,-40.32390778134868
77778.0,77780.88706582082,-2.887065820817952
77788.0,77778.5109410901,9.489058909894084
77793.0,77786.73305747707,6.266942522925092
77791.0,77791.49148857011,-0.4914885701145977
77775.0,77789.57168942309,-14.571689423086355
77761.0,77775.32119710137,-14.321197101366124
77758.0,77759.67524269388,-1.6752426938764984
77747.0,77756.5981511876,-9.598151187601616
77741.0,77745.50743012768,-4.5074301276763435
77741.0,77739.5796820237,1.4203179762989748
77763.0,77739.47949889331,23.520501106686424
77763.0,77761.30465628426,1.695343715735362
77763.0,77761.05628141141,1.9437185885908548
77834.0,77761.13566506788,72.86433493212098
77821.0,77831.8092431814,-10.809243181400234
78036.0,77819.03111883481,216.96888116518676
78028.0,78035.30267626263,-7.3026762626250274
78155.0,78023.35571831881,131.64428168119048
78163.0,78151.17775477939,11.822245220610057
78100.0,78158.04822967312,-58.04822967312066
78083.0,78101.94376778259,-18.94376778259175
78100.0,78081.9830760987,18.016923901304835
78082.0,78103.8948146438,-21.894814643805148
78159.0,78080.83061665799,78.16938334201404
78171.0,78156.68637638516,14.313623614842072
78137.0,78168.2809150824,-31.280915082403226
78097.0,78134.45512718955,-37.455127189547056
78092.0,78095.95598671859,-3.9559867185889743
78072.0,78089.31152385796,-17.31152385796304
78059.0,78070.71357228237,-11.713572282373207
78126.0,78057.8968104085,68.10318959149299
78163.0,78124.00499572074,38.9950042792625
78145.0,78160.53969976927,-15.539699769273284
78125.0,78146.3663850554,-21.366385055400315
78154.0,78122.86457494028,31.135425059721456
78100.0,78156.0397087008,-56.039708700802294
78088.0,78098.53383473844,-10.5338347384386
78070.0,78086.09679169134,-16.096791691335966
78097.0,78068.61931118817,28.380688811826985
78094.0,78095.29013295623,-1.2901329562300816
78064.0,78092.65982408618,-28.65982408617856
78060.0,78062.91060023874,-2.9106002387416083
78067.0,78058.66880138621,8.33119861378509
78063.0,78065.60163919862,-2.601639198619523
78062.0,78061.54509148168,0.4549085183243733
78056.0,78062.05541626892,-6.055416268922272
78055.0,78054.4584677128,0.5415322871995158
78061.0,78053.3393187765,7.660681223496795
78058.0,78059.9326708249,-1.9326708248991054
78068.0,78056.49456001628,11.5054399837245
78027.0,78066.66178206405,-39.661782064053114
78037.0,78026.58544451979,10.414555480208946
78047.0,78035.68607541097,11.313924589034286
78064.0,78046.55020210275,17.44979789725039
78055.0,78062.59767775764,-7.597677757643396
78048.0,78053.72380261266,-5.723802612657892
78037.0,78047.08372563713,-10.083725637130556
78037.0,78035.74620048024,1.253799519763561
78026.0,78035.82757050393,-9.827570503926836
78023.0,78025.2505573796,-2.250557379593374
78019.0,78022.07458524367,-3.074585243666661
78011.0,78018.08454828794,-7.0845482879376505
78020.0,78010.17229527984,9.827704720155452
77999.0,78019.00330282465,-20.003302824654384
78045.0,77998.55157257037,46.44842742962646
78041.0,78044.87958421254,-3.879584212540067
78041.0,78039.9256585238,1.0743414761964232
78040.0,78039.93835099488,0.06164900511794258
78053.0,78038.91946268542,14.080537314584944
78040.0,78052.11084720057,-12.110847200572607
78039.0,78039.30508604666,-0.30508604666101746
78039.0,78038.06534646358,0.9346535364165902
78035.0,78038.08400153102,-3.0840015310241142
78033.0,78034.18979371757,-1.1897937175672268
78022.0,78032.26713603579,-10.267136035792646
78022.0,78021.41714110968,0.5828588903241325
78022.0,78021.26091032595,0.7390896740544122
78038.0,78021.2741412868,16.72585871319461
78034.0,78037.20962071023,-3.209620710229501
78034.0,78033.26408303616,0.7359169638366438
78024.0,78033.05286900057,-9.052869000573992
78006.0,78023.26230017605,-17.262300176051212
77998.0,78005.62456894171,-7.624568941711914
77957.0,77997.45803439019,-40.45803439019073
77958.0,77957.01527951547,0.9847204845282249
77965.0,77957.48104859174,7.518951408259454
77958.0,77964.34824924944,-6.348249249436776
77955.0,77957.53155431975,-2.5315543197502848
77953.0,77954.43785134163,-1.4378513416304486
77950.0,77952.26510226501,-2.265102265009773
77965.0,77949.33307743691,15.666922563090338
77980.0,77964.4380043663,15.56199563370319
77984.0,77979.12322342952,4.876776570483344
77962.0,77982.77928986803,-20.77928986803454
77967.0,77961.6124725316,5.3875274683960015
77967.0,77966.14116230552,0.858837694482645
77967.0,77966.1184213993,0.8815786007035058
77963.0,77966.20452168386,-3.204521683859639
77962.0,77962.31032771117,-0.31032771116588265
77952.0,77961.25280965232,-9.2528096523165
77952.0,77951.4475060421,0.5524939579045167
77959.0,77951.28252562092,7.7174743790819775
77981.0,77958.38268163199,22.617318368007545
77985.0,77980.13041343632,4.869586563683697
78010.0,77983.99953992126,26.00046007873607
78029.0,78009.21931579537,19.780684204626596
78047.0,78027.79267988351,19.207320116489427
78036.0,78045.67796899292,-9.677968992924434
78036.0,78034.94432641233,1.0556735876743915
78032.0,78034.80417709342,-2.8041770934214583
78032.0,78031.0087881531,0.9912118468928384
77983.0,78030.99712935158,-47.99712935158459
77963.0,77983.41181507341,-20.41181507341389
77957.0,77962.7696242202,-5.769624220192782
77933.0,77957.40250471194,-24.402504711935762
77918.0,77933.58411160782,-15.584111607822706
77928.0,77917.64280819964,10.357191800358123
77981.0,77927.47178357409,53.52821642591152
77987.0,77980.22403360631,6.775966393688577
77987.0,77986.29543039962,0.704569600376999
78012.0,77985.76734854851,26.232651451486163
78007.0,78010.62982542849,-3.6298254284920404
78008.0,78005.84109950652,2.1589004934794502
78008.0,78006.78745199942,1.2125480005779536
78037.0,78006.80512932451,30.194870675491984
78034.0,78035.76314140832,-1.7631414083152777
78036.0,78032.78056745409,3.2194325459131505
78022.0,78034.7684878523,-12.768487852299586
78021.0,78021.24842182035,-0.24842182034626603
78031.0,78019.96516667231,11.034833327692468
78027.0,78030.05989718076,-3.0598971807630733
78023.0,78026.16535035559,-3.16535035558627
78020.0,78022.25640808835,-2.256408088345779
78015.0,78019.00807708714,-4.008077087142738
78016.0,78014.04393333924,1.9560666607576422
78038.0,78015.00949026793,22.990509732073406
78033.0,78036.9112795287,-3.9112795286928304
78033.0,78031.90716566313,1.092834336872329
78034.0,78031.81842535482,2.181574645175715
78032.0,78032.79601105514,-0.7960110551357502
78034.0,78030.93169305255,3.0683069474471267
78038.0,78032.82971771949,5.170282280509127
78030.0,78036.8121820114,-6.812182011402911
78015.0,78028.99049073325,-13.990490733252955
78020.0,78014.309643054,5.690356945997337
78040.0,78019.0377859863,20.962214013707126
78036.0,78038.888361395,-2.8883613950019935
78044.0,78034.95344288061,9.046557119392673
78038.0,78042.81692875296,-4.816928752959939
78038.0,78036.86206420802,1.1379357919795439
78026.0,78036.81504366707,-10.815043667069403
78024.0,78025.20023662117,-1.200236621167278
78024.0,78022.9771351431,1.0228648569027428
78019.0,78022.9791249737,-3.97912497370271
78012.0,78018.09379700069,-6.093797000692575
78008.0,78011.27866178915,-3.2786617891542846
77995.0,78007.08343056323,-12.08343056323065
77993.0,77994.35476791077,-1.3547679107723525
77993.0,77992.14445164806,0.8555483519448899
77992.0,77992.12730558401,-0.1273055840138113
77992.0,77991.06240753517,0.9375924648338696
77991.0,77991.04393786001,-0.04393786001310218
77995.0,77990.02832006024,4.9716799397574505
77996.0,77993.99785549371,2.0021445062884595
77995.0,77994.96725178514,0.032748214856837876
77996.0,77993.9793479949,2.0206520050996915
77998.0,77994.9817458802,3.018254119800986
77999.0,77996.96949043314,2.0305095668591093
77999.0,77997.9527357852,1.047264214794268
77999.0,77997.97761487591,1.0223851240880322
78003.0,77998.00235493766,4.9976450623362325
78004.0,78002.33434932507,1.6656506749277469
78003.0,78002.99609567136,0.0039043286378728226
78008.0,78002.03110270377,5.968897296232171
78016.0,78007.00435163613,8.995648363867076
78045.0,78015.06069365857,29.939306341431802
78063.0,78043.8928196437,19.10718035629543
78088.0,78061.44744537864,26.552554621361196
78085.0,78086.15567591284,-1.155675912843435
78091.0,78083.60663717461,7.3933628253871575
78136.0,78089.59445705298,46.40554294701724
78124.0,78134.30815794138,-10.308157941384707
78126.0,78122.69374054656,3.3062594534421805
78123.0,78124.66851480851,-1.6685148085089168
78115.0,78121.76972635194,-6.769726351936697
78126.0,78114.2774056514,11.72259434859734
78135.0,78124.91509719071,10.084902809292544
78131.0,78133.7794297236,-2.7794297235959675
78130.0,78129.85739540668,0.1426045933185378
78139.0,78128.81774806627,10.182251933729276
78136.0,78139.03162673661,-3.031626736614271
78131.0,78134.78078097926,-3.7807809792575426
78103.0,78129.87027738002,-26.870277380017797
78103.0,78102.48392511792,0.5160748820781009
78076.0,78101.90365128317,-25.903651283166255
78076.0,78075.708411749,0.29158825099875685
78076.0,78075.0199077114,0.9800922886061016
78090.0,78075.01223857736,14.987761422642507
78090.0,78088.87608518096,1.1239148190361448
78097.0,78088.81423893086,8.185761069136788
78090.0,78095.71628586324,-5.716285863236408
78079.0,78088.95642423925,-9.956424239251646
78073.0,78077.93165237867,-4.931652378669241
78074.0,78071.949669801,2.0503301989956526
78072.0,78072.87967103183,-0.8796710318274563
78072.0,78070.93056883522,1.069431164782145
78053.0,78070.88891328074,-17.888913280738052
78067.0,78052.39694558283,14.603054417166277
78067.0,78066.0324418523,0.9675581477058586
78084.0,78065.9020418835,18.097958116501104
78084.0,78082.92143019047,1.0785698095278349
78084.0,78082.83943210122,1.1605678987834835
78096.0,78082.77226416337,13.22773583662638
78101.0,78094.56014466158,6.439855338423513
78097.0,78099.63558795667,-2.635587956669042
78106.0,78095.70708544037,10.292914559628116
78125.0,78104.72235945401,20.277640545988106
78125.0,78123.63660007896,1.3633999210433103
78140.0,78123.7287269829,16.27127301710425
78165.0,78138.82445922283,26.17554077717068
78226.0,78163.68790679988,62.3120932001184
78211.0,78224.45253368931,-13.452533689312986
78196.0,78209.68978155844,-13.689781558437971
78168.0,78194.72603428773,-26.72603428772709
78150.0,78167.19158789176,-17.191587891764357
78112.0,78149.33462419956,-37.334624199560494
78086.0,78112.21493046511,-26.21493046511023
78052.0,78086.0656987343,-34.06569873429544
78073.0,78051.96767882048,21.032321179518476
78068.0,78072.78013295608,-4.780132956075249
78062.0,78067.46798718323,-5.467987183234072
78064.0,78061.40255987635,2.597440123645356
78061.0,78063.16076607429,-2.1607660742884036
78059.0,78060.0943285659,-1.0943285659013782
78059.0,78058.06259981827,0.9374001817341195
78058.0,78058.03014567574,-0.030145675744279288
78059.0,78056.90266695774,2.0973330422566505
78061.0,78057.90111593698,3.0988840630161576
78073.0,78059.92407035205,13.075929647951853
78073.0,78071.91432463231,1.0856753676926019
78072.0,78071.90321645266,0.09678354734205641
78059.0,78070.98445710947,-11.984457109472714
78060.0,78058.30913605586,1.6908639441389823
78060.0,78059.13787843288,0.8621215671155369
78041.0,78059.15978755192,-18.15978755192191
78040.0,78040.70465905363,-0.7046590536338044
78033.0,78039.309960715,-6.309960715007037
78023.0,78032.37083277854,-9.370832778542535
78028.0,78021.96468014712,6.035319852875546
78033.0,78027.22784679488,5.772153205121867
78022.0,78032.31284612179,-10.312846121785697
78019.0,78021.45698095339,-2.456980953385937
78019.0,78017.97799271478,1.0220072852243902
78019.0,78018.17392386345,0.8260761365527287
78002.0,78018.1675734074,-16.16757340739423
78003.0,78001.53679671211,1.4632032878871541
78014.0,78002.24065887133,11.759341128665255
78022.0,78013.14702391464,8.852976085356204
78025.0,78021.15108363873,3.8489163612684933
78030.0,78024.0843662822,5.91563371779921
78031.0,78028.9465865525,2.0534134475019528
78028.0,78030.0199542588,-2.0199542587943142
78030.0,78027.13055584038,2.8694441596162505
78018.0,78029.0919146769,-11.09191467690107
78030.0,78017.54775476597,12.45224523403158
78037.0,78029.18981484188,7.810185158115928
78037.0,78036.13444754094,0.8655524590576533
78037.0,78036.09551332738,0.9044866726180771
78037.0,78036.10387764641,0.8961223535879981
78037.0,78036.05309333601,0.9469066639867378
78054.0,78036.12767081322,17.872329186779098
78070.0,78053.1245877656,16.875412234396208
78046.0,78069.16765933203,-23.16765933202987
78046.0,78045.53188537498,0.46811462502228096
78025.0,78045.05575358735,-20.05575358735223
78018.0,78024.53058887384,-6.5305888738366775
78008.0,78017.43559951041,-9.43559951041243
78009.0,78007.61279668224,1.3872033177613048
78006.0,78008.04527173453,-2.0452717345324345
77995.0,78005.37412859577,-10.374128595765796
77994.0,77994.36794425632,-0.36794425631524064
77980.0,77993.2322956368,-13.2322956368007
77980.0,77979.5675969385,0.43240306149527896
77974.0,77979.24461709827,-5.244617098273011
77964.0,77973.39641672318,-9.396416723175207
77965.0,77963.49210348593,1.5078965140710352
77937.0,77964.35124157139,-27.351241571392165
77981.0,77936.9074292715,44.09257072850596
77997.0,77979.94019658996,17.05980341004033
77974.0,77995.83023906423,-21.830239064234775
77979.0,77973.54668315707,5.453316842933418
77975.0,77977.96613977985,-2.966139779848163
77973.0,77974.01213247825,-1.0121324782521697
77974.0,77972.26223204569,1.7377679543133127
77986.0,77973.13829679583,12.861703204165678
78009.0,77985.09610012776,23.90389987223898
78003.0,78008.01747782678,-5.0174778267828515
78009.0,78002.03399447852,6.9660055214772
78008.0,78007.91441820242,0.08558179758256301
78016.0,78006.95081081952,9.049189180484973
78016.0,78014.91143760481,1.08856239519082
78015.0,78015.0182598331,-0.018259833101183176
78016.0,78014.07055179446,1.9294482055411208
78021.0,78014.913855615,6.086144385000807
